id,sales
30433,6361
30434,7357
30435,6922
30436,5962
30437,3613
30438,7324
30439,5727
30440,3613
30441,6466
30442,4932
30443,5056
30444,5490
30445,5462
30446,4766
30447,6401
30448,5962
30449,7324
30450,5614
30451,7089
30452,5468
30453,4431
30454,8994
30455,5548
30456,2682
30457,8820
30458,7880
30459,9419
30460,6401
30461,4794
30462,5468
30463,10627
30464,5727
30465,7340
30466,3565
30467,3914
30468,5548
30469,4794
30470,3613
30471,5962
30472,6680
30473,6401
30474,7168
30475,5962
30476,7965
30477,4903
30478,6371
30479,5614
30480,5962
30481,6922
30482,3871
30483,6371
30484,4766
30485,6466
30486,4903
30487,3002
30488,7324
30489,5384
30490,7340
30491,6003
30492,5727
30493,7340
30494,5548
30495,6088
30496,7324
30497,4553
30498,5896
30499,8275
30500,7089
30501,3613
30502,5614
30503,3534
30504,4183
30505,7654
30506,5468
30507,7654
30508,4170
30509,6361
30510,5835
30511,7224
30512,4170
30513,5468
30514,5201
30515,6346
30516,5468
30517,6003
30518,5896
30519,7357
30520,5962
30521,4922
30522,5660
30523,3613
30524,4903
30525,8275
30526,7606
30527,6401
30528,14492
30529,5548
30530,3435
30531,5548
30532,7562
30533,7613
30534,5962
30535,5896
30536,7340
30537,7008
30538,5490
30539,3914
30540,3828
30541,3435
30542,3558
30543,4553
30544,7596
30545,14245
30546,5207
30547,4689
30548,4932
30549,3301
30550,5660
30551,3188
30552,8820
30553,5490
30554,5462
30555,10504
30556,11575
30557,5548
30558,6371
30559,3565
30560,6401
30561,6401
30562,7089
30563,3368
30564,3301
30565,4794
30566,3435
30567,6466
30568,6217
30569,3565
30570,7324
30571,7340
30572,4932
30573,3368
30574,3368
30575,6858
30576,3301
30577,8611
30578,3997
30579,4170
30580,5526
30581,5207
30582,4903
30583,3997
30584,6361
30585,8274
30586,7606
30587,5660
30588,3301
30589,4794
30590,4766
30591,4509
30592,5207
30593,4794
30594,10061
30595,4766
30596,4794
30597,6003
30598,3301
30599,6922
30600,5660
30601,10385
30602,5490
30603,3997
30604,3368
30605,3002
30606,6356
30607,16288
30608,3871
30609,4635
30610,8478
30611,6213
30612,5207
30613,7103
30614,3914
30615,5468
30616,3613
30617,7357
30618,4794
30619,5526
30620,7324
30621,3534
30622,7324
30623,5660
30624,3565
30625,8820
30626,8820
30627,3188
30628,6432
30629,5962
30630,4170
30631,8274
30632,5490
30633,7562
30634,3301
30635,3997
30636,5835
30637,3301
30638,6346
30639,4431
30640,5764
30641,4431
30642,5468
30643,4715
30644,5056
30645,6246
30646,5896
30647,5614
30648,10627
30649,5835
30650,7088
30651,7357
30652,5526
30653,2340
30654,5614
30655,6003
30656,3534
30657,10061
30658,5468
30659,7269
30660,9681
30661,5855
30662,3613
30663,9167
30664,9588
30665,5660
30666,6680
30667,9588
30668,5490
30669,4715
30670,4932
30671,3828
30672,5468
30673,6432
30674,4431
30675,7008
30676,6938
30677,5687
30678,7340
30679,4794
30680,6213
30681,3002
30682,6356
30683,4932
30684,4794
30685,6213
30686,5962
30687,7357
30688,4613
30689,4689
30690,5614
30691,6217
30692,7235
30693,3534
30694,3188
30695,6428
30696,6371
30697,4794
30698,7340
30699,5660
30700,6938
30701,3368
30702,3871
30703,5526
30704,4922
30705,5056
30706,6358
30707,6151
30708,3558
30709,6922
30710,3565
30711,3002
30712,3914
30713,11301
30714,6466
30715,4932
30716,4689
30717,4932
30718,7224
30719,3914
30720,7089
30721,5201
30722,3534
30723,4689
30724,4613
30725,5727
30726,4431
30727,3435
30728,3534
30729,7008
30730,4932
30731,3435
30732,5764
30733,5962
30734,3435
30735,3534
30736,7965
30737,7269
30738,5468
30739,3871
30740,8453
30741,5835
30742,5201
30743,7613
30744,6428
30745,6938
30746,5660
30747,6371
30748,7606
30749,14242
30750,4509
30751,3368
30752,4635
30753,6213
30754,5660
30755,7479
30756,7088
30757,5468
30758,3871
30759,5526
30760,5896
30761,4509
30762,6246
30763,3188
30764,5896
30765,6246
30766,6466
30767,6680
30768,5462
30769,3301
30770,5490
30771,6466
30772,7965
30773,6466
30774,7324
30775,5207
30776,3534
30777,9027
30778,3613
30779,8994
30780,5468
30781,3301
30782,5526
30783,4794
30784,4932
30785,6938
30786,2682
30787,4431
30788,6246
30789,6680
30790,8274
30791,4903
30792,5660
30793,5297
30794,5490
30795,4509
30796,8611
30797,7965
30798,10061
30799,4903
30800,4715
30801,8569
30802,5896
30803,4553
30804,9681
30805,7008
30806,4170
30807,3435
30808,3368
30809,4689
30810,5614
30811,4689
30812,4553
30813,7606
30814,5835
30815,20564
30816,5490
30817,4067
30818,5886
30819,5785
30820,3766
30821,6087
30822,8097
30823,7185
30824,6256
30825,3999
30826,4517
30827,6503
30828,6258
30829,4417
30830,6258
30831,3999
30832,3743
30833,3596
30834,7148
30835,8835
30836,7148
30837,5710
30838,4169
30839,4291
30840,4033
30841,5710
30842,7892
30843,6799
30844,4875
30845,4517
30846,4093
30847,4736
30848,7892
30849,5886
30850,3999
30851,3999
30852,7878
30853,4033
30854,6513
30855,7886
30856,6513
30857,5577
30858,3575
30859,6513
30860,4668
30861,3444
30862,6087
30863,6513
30864,8835
30865,4736
30866,5518
30867,6537
30868,6996
30869,3941
30870,6854
30871,3743
30872,3743
30873,4417
30874,4291
30875,8447
30876,6966
30877,3596
30878,5678
30879,7008
30880,7327
30881,3713
30882,13034
30883,4517
30884,4801
30885,5710
30886,3596
30887,4875
30888,5572
30889,5931
30890,4187
30891,3999
30892,5678
30893,5793
30894,5931
30895,3743
30896,7008
30897,9305
30898,6503
30899,4707
30900,6513
30901,4291
30902,5577
30903,5678
30904,3713
30905,6966
30906,4801
30907,7878
30908,5245
30909,4505
30910,4595
30911,3999
30912,6966
30913,6996
30914,8097
30915,4187
30916,5245
30917,4736
30918,3596
30919,5658
30920,6328
30921,7878
30922,3596
30923,4505
30924,4863
30925,5577
30926,5785
30927,5710
30928,5710
30929,3596
30930,6272
30931,4314
30932,5113
30933,6272
30934,6513
30935,7148
30936,6537
30937,6966
30938,3596
30939,5124
30940,6966
30941,4796
30942,4033
30943,6335
30944,6258
30945,5069
30946,4517
30947,6554
30948,7008
30949,4736
30950,4736
30951,4314
30952,5931
30953,6513
30954,5275
30955,3999
30956,3575
30957,4417
30958,7886
30959,4796
30960,3444
30961,5658
30962,7878
30963,7008
30964,9804
30965,3596
30966,4067
30967,8835
30968,3941
30969,6966
30970,7931
30971,4093
30972,5245
30973,8097
30974,7264
30975,8579
30976,4291
30977,3294
30978,4707
30979,5710
30980,8580
30981,5364
30982,5931
30983,4707
30984,3575
30985,4159
30986,4517
30987,4291
30988,6513
30989,6328
30990,5125
30991,6685
30992,6272
30993,5793
30994,3444
30995,8447
30996,7892
30997,4796
30998,6478
30999,4187
31000,6087
31001,3743
31002,7878
31003,4187
31004,8112
31005,6328
31006,6272
31007,8894
31008,3999
31009,6966
31010,16028
31011,7892
31012,5572
31013,3294
31014,6087
31015,6233
31016,4801
31017,11993
31018,17663
31019,7886
31020,3766
31021,8683
31022,3575
31023,7148
31024,4796
31025,5931
31026,3294
31027,7008
31028,6503
31029,6256
31030,6522
31031,4291
31032,4291
31033,7008
31034,3999
31035,4067
31036,5678
31037,3596
31038,4291
31039,5886
31040,4801
31041,8097
31042,5484
31043,5484
31044,5658
31045,5245
31046,6513
31047,8097
31048,7886
31049,5125
31050,6256
31051,3999
31052,3743
31053,6233
31054,5931
31055,6272
31056,6328
31057,3596
31058,4517
31059,4033
31060,7892
31061,4736
31062,6256
31063,11588
31064,6513
31065,4417
31066,4067
31067,4022
31068,5886
31069,3725
31070,4801
31071,8447
31072,4187
31073,13913
31074,11588
31075,4067
31076,7878
31077,8097
31078,6503
31079,4942
31080,9305
31081,5931
31082,6415
31083,3743
31084,5911
31085,4067
31086,5658
31087,3941
31088,4417
31089,5245
31090,8097
31091,5710
31092,7034
31093,4736
31094,7892
31095,6513
31096,8447
31097,4707
31098,3999
31099,3999
31100,9474
31101,3941
31102,5710
31103,3941
31104,7436
31105,4067
31106,5793
31107,5069
31108,4033
31109,11024
31110,14845
31111,6966
31112,6340
31113,7148
31114,7892
31115,8989
31116,4314
31117,7264
31118,6335
31119,6966
31120,3713
31121,4169
31122,3999
31123,3999
31124,7264
31125,3575
31126,4022
31127,5245
31128,7886
31129,3444
31130,3999
31131,4417
31132,8447
31133,6799
31134,6328
31135,5245
31136,5245
31137,10766
31138,6478
31139,4314
31140,4067
31141,8683
31142,4707
31143,5124
31144,4159
31145,4517
31146,6804
31147,4291
31148,3999
31149,5658
31150,7195
31151,11104
31152,4801
31153,7956
31154,4159
31155,3575
31156,6087
31157,7886
31158,8021
31159,4517
31160,8097
31161,6324
31162,8579
31163,6799
31164,8097
31165,3575
31166,5793
31167,5678
31168,4417
31169,3999
31170,5678
31171,6745
31172,4067
31173,5125
31174,6966
31175,7264
31176,11476
31177,4262
31178,9889
31179,6513
31180,8097
31181,3713
31182,5069
31183,4668
31184,3999
31185,6537
31186,4067
31187,4022
31188,3941
31189,7886
31190,6799
31191,6513
31192,6966
31193,5710
31194,3999
31195,5658
31196,7008
31197,8097
31198,4736
31199,3596
31200,10766
31201,5245
31202,3575
31203,6478
31204,5710
31205,5931
31206,4796
31207,6324
31208,8097
31209,8097
31210,4668
31211,8021
31212,4417
31213,4796
31214,4668
31215,3999
31216,4033
31217,3999
31218,5658
31219,6272
31220,8835
31221,7892
31222,5793
31223,7886
31224,4707
31225,8835
31226,8989
31227,6804
31228,6554
31229,6324
31230,4668
31231,4033
31232,9305
31233,4668
31234,5069
31235,4863
31236,2592
31237,7892
31238,4736
31239,3444
31240,4707
31241,5245
31242,6328
31243,6174
31244,5678
31245,4707
31246,3596
31247,4505
31248,3294
31249,5886
31250,17663
31251,4169
31252,3909
31253,4417
31254,3444
31255,4517
31256,4067
31257,4022
31258,5678
31259,5931
31260,4033
31261,5658
31262,4692
31263,3575
31264,5793
31265,5710
31266,8894
31267,3766
31268,6256
31269,3444
31270,3596
31271,13807
31272,7956
31273,6503
31274,3575
31275,4067
31276,4801
31277,4022
31278,7034
31279,8097
31280,4736
31281,6513
31282,4067
31283,4863
31284,7878
31285,5577
31286,5364
31287,4022
31288,4736
31289,5364
31290,8447
31291,6324
31292,6513
31293,3743
31294,5678
31295,5125
31296,3743
31297,6478
31298,5886
31299,4417
31300,5245
31301,4796
31302,5577
31303,8097
31304,6513
31305,5678
31306,4668
31307,5658
31308,4736
31309,4022
31310,8835
31311,5572
31312,3470
31313,5785
31314,7594
31315,10766
31316,8097
31317,4801
31318,4736
31319,7931
31320,5125
31321,5710
31322,3294
31323,4875
31324,5572
31325,4801
31326,3743
31327,6513
31328,6415
31329,8097
31330,5518
31331,6513
31332,6272
31333,4067
31334,6328
31335,4668
31336,6513
31337,6324
31338,3713
31339,6328
31340,5577
31341,6478
31342,4067
31343,2592
31344,5678
31345,5113
31346,5710
31347,6256
31348,5125
31349,5710
31350,5572
31351,5484
31352,5678
31353,4314
31354,5793
31355,7892
31356,5658
31357,3743
31358,4668
31359,4707
31360,4159
31361,6554
31362,4736
31363,6554
31364,3444
31365,5364
31366,6503
31367,6233
31368,3444
31369,4736
31370,4169
31371,5397
31372,4736
31373,6256
31374,5793
31375,8447
31376,6513
31377,5466
31378,4291
31379,3743
31380,4067
31381,7892
31382,7148
31383,8097
31384,13405
31385,5572
31386,3999
31387,5572
31388,6602
31389,6522
31390,6513
31391,5793
31392,5710
31393,7008
31394,5245
31395,4875
31396,3766
31397,3999
31398,4505
31399,4314
31400,7436
31401,14173
31402,4863
31403,3575
31404,5886
31405,7886
31406,4291
31407,4033
31408,5785
31409,5245
31410,4796
31411,10113
31412,11528
31413,5572
31414,6328
31415,3294
31416,8097
31417,8097
31418,5658
31419,3842
31420,7886
31421,4801
31422,3999
31423,6478
31424,5124
31425,3294
31426,5678
31427,5710
31428,5886
31429,3842
31430,3842
31431,7264
31432,7886
31433,8580
31434,3596
31435,3444
31436,3941
31437,4863
31438,4067
31439,3596
31440,5364
31441,7956
31442,7148
31443,4291
31444,7886
31445,4801
31446,5577
31447,4517
31448,4863
31449,4801
31450,11643
31451,5577
31452,4801
31453,6256
31454,7886
31455,6324
31456,4291
31457,11504
31458,5245
31459,3596
31460,3842
31461,2592
31462,6258
31463,15735
31464,3713
31465,4093
31466,7327
31467,5069
31468,4863
31469,6966
31470,4875
31471,4736
31472,3743
31473,8447
31474,4801
31475,3941
31476,5678
31477,4707
31478,5678
31479,4291
31480,3294
31481,5785
31482,5785
31483,4033
31484,6685
31485,6513
31486,3444
31487,7956
31488,5245
31489,6602
31490,7886
31491,3596
31492,6503
31493,7886
31494,5397
31495,4022
31496,6335
31497,4022
31498,4736
31499,4942
31500,4417
31501,7878
31502,5793
31503,4668
31504,7931
31505,6503
31506,6854
31507,8447
31508,3941
31509,2234
31510,4668
31511,6256
31512,4707
31513,11643
31514,4736
31515,6340
31516,8989
31517,6087
31518,3743
31519,9474
31520,7034
31521,4291
31522,6415
31523,7034
31524,5245
31525,4942
31526,5886
31527,3766
31528,4736
31529,6685
31530,4022
31531,7008
31532,5931
31533,5367
31534,5710
31535,4801
31536,5069
31537,2592
31538,6258
31539,5886
31540,4801
31541,5069
31542,6513
31543,8447
31544,3909
31545,3575
31546,4668
31547,5124
31548,8894
31549,4707
31550,4033
31551,6799
31552,6328
31553,4801
31554,5710
31555,4291
31556,5931
31557,3842
31558,3713
31559,3941
31560,5466
31561,4417
31562,6996
31563,7185
31564,4505
31565,6324
31566,3294
31567,2592
31568,4875
31569,11104
31570,6478
31571,5886
31572,3575
31573,5886
31574,6233
31575,4875
31576,5658
31577,4169
31578,4707
31579,3575
31580,3909
31581,5125
31582,4022
31583,3999
31584,4707
31585,7008
31586,5886
31587,3999
31588,6335
31589,6513
31590,3999
31591,4707
31592,6272
31593,6340
31594,4736
31595,3713
31596,8833
31597,6503
31598,4169
31599,6522
31600,6799
31601,5931
31602,4291
31603,6328
31604,7148
31605,11588
31606,4517
31607,3842
31608,4093
31609,5069
31610,4291
31611,8674
31612,6854
31613,4736
31614,3713
31615,3941
31616,5793
31617,4517
31618,7878
31619,4033
31620,5793
31621,7878
31622,6478
31623,6415
31624,4796
31625,7886
31626,5245
31627,6478
31628,6272
31629,6478
31630,5678
31631,4863
31632,4707
31633,7195
31634,3743
31635,8835
31636,4736
31637,7886
31638,3941
31639,4801
31640,5886
31641,5931
31642,3470
31643,4022
31644,7878
31645,6415
31646,7956
31647,4067
31648,4291
31649,4521
31650,5245
31651,4517
31652,8580
31653,6272
31654,11643
31655,4067
31656,4942
31657,8112
31658,5793
31659,4314
31660,8989
31661,7008
31662,3444
31663,3999
31664,3842
31665,3575
31666,4668
31667,3575
31668,4314
31669,7148
31670,6503
31671,20424
31672,5245
31673,4279
31674,6139
31675,6823
31676,4599
31677,6412
31678,4214
31679,6315
31680,6314
31681,4375
31682,3543
31683,4984
31684,5583
31685,5685
31686,5583
31687,4375
31688,3547
31689,3924
31690,7418
31691,8661
31692,7418
31693,6270
31694,3924
31695,5719
31696,3476
31697,6270
31698,7875
31699,6564
31700,4856
31701,3543
31702,4279
31703,5021
31704,7875
31705,6139
31706,4375
31707,4375
31708,4324
31709,3476
31710,5102
31711,2727
31712,5102
31713,5750
31714,3543
31715,5102
31716,4856
31717,3713
31718,6115
31719,5102
31720,8661
31721,5021
31722,7488
31723,6586
31724,6547
31725,5662
31726,7110
31727,3547
31728,3547
31729,5685
31730,5719
31731,8564
31732,6270
31733,3924
31734,5999
31735,7008
31736,7601
31737,3476
31738,9777
31739,3543
31740,4818
31741,6270
31742,3924
31743,4856
31744,5159
31745,4324
31746,4375
31747,4375
31748,5999
31749,7855
31750,4324
31751,3547
31752,7008
31753,12905
31754,4984
31755,4117
31756,5102
31757,5719
31758,5750
31759,5999
31760,3476
31761,6270
31762,4818
31763,4324
31764,6412
31765,4117
31766,4118
31767,4375
31768,6270
31769,6547
31770,4214
31771,4375
31772,6412
31773,5021
31774,3924
31775,7470
31776,6969
31777,4324
31778,3924
31779,4117
31780,5685
31781,5750
31782,6823
31783,6270
31784,6270
31785,3924
31786,7999
31787,4599
31788,4514
31789,7999
31790,5102
31791,7418
31792,6586
31793,6270
31794,3924
31795,5102
31796,6270
31797,5159
31798,3476
31799,5719
31800,5583
31801,5662
31802,3543
31803,7488
31804,7008
31805,5021
31806,5021
31807,4599
31808,4324
31809,5102
31810,4514
31811,4375
31812,3543
31813,5685
31814,2727
31815,5159
31816,3713
31817,7470
31818,4324
31819,7008
31820,12799
31821,3924
31822,4279
31823,8661
31824,5662
31825,6270
31826,7855
31827,4279
31828,6412
31829,4214
31830,5583
31831,8749
31832,5719
31833,3529
31834,4117
31835,6270
31836,8197
31837,6476
31838,4324
31839,4117
31840,3543
31841,2939
31842,3543
31843,5719
31844,5102
31845,6969
31846,4818
31847,5999
31848,7999
31849,7855
31850,3713
31851,8564
31852,7875
31853,5159
31854,5675
31855,4375
31856,6412
31857,3547
31858,4324
31859,4375
31860,9542
31861,6969
31862,7999
31863,7508
31864,4375
31865,6270
31866,15992
31867,7875
31868,5159
31869,3529
31870,6412
31871,6547
31872,4818
31873,11273
31874,17836
31875,2727
31876,4599
31877,8710
31878,3543
31879,7418
31880,5159
31881,4324
31882,3529
31883,7008
31884,4984
31885,6314
31886,10268
31887,5719
31888,5719
31889,7008
31890,4375
31891,4279
31892,5999
31893,3924
31894,5719
31895,6139
31896,4818
31897,4214
31898,6139
31899,6139
31900,7470
31901,6412
31902,5102
31903,4214
31904,2727
31905,4818
31906,6314
31907,4375
31908,3547
31909,6547
31910,4324
31911,7999
31912,6969
31913,3924
31914,3543
31915,3476
31916,7875
31917,5021
31918,6314
31919,13700
31920,5102
31921,5685
31922,4279
31923,3547
31924,6139
31925,2727
31926,4818
31927,8564
31928,4375
31929,11977
31930,13700
31931,4279
31932,4324
31933,4214
31934,4984
31935,4214
31936,12905
31937,4324
31938,7110
31939,3547
31940,6969
31941,4279
31942,7470
31943,5662
31944,5685
31945,6412
31946,4214
31947,6270
31948,7996
31949,5021
31950,7875
31951,5102
31952,8564
31953,4117
31954,4375
31955,4375
31956,7875
31957,5662
31958,6270
31959,5662
31960,7999
31961,4279
31962,7855
31963,5662
31964,3476
31965,13700
31966,16799
31967,6270
31968,5750
31969,7418
31970,7875
31971,10100
31972,4599
31973,5583
31974,5719
31975,6270
31976,3476
31977,3924
31978,4375
31979,4375
31980,5583
31981,3543
31982,3547
31983,6412
31984,2727
31985,3713
31986,4375
31987,5685
31988,8564
31989,6564
31990,6969
31991,6412
31992,6412
31993,8661
31994,5675
31995,4599
31996,4279
31997,8710
31998,4117
31999,5102
32000,2939
32001,3543
32002,6589
32003,5719
32004,4375
32005,7470
32006,8564
32007,10861
32008,4818
32009,8197
32010,2939
32011,3543
32012,6412
32013,2727
32014,6564
32015,3543
32016,4214
32017,6823
32018,8749
32019,6564
32020,4214
32021,3543
32022,7855
32023,5999
32024,5685
32025,4375
32026,5999
32027,7601
32028,4279
32029,4818
32030,6270
32031,5583
32032,11674
32033,5156
32034,8970
32035,5102
32036,4214
32037,3476
32038,5662
32039,4856
32040,4375
32041,6586
32042,4279
32043,3547
32044,5662
32045,2727
32046,6564
32047,5102
32048,6270
32049,6270
32050,4375
32051,7470
32052,7008
32053,4214
32054,5021
32055,3924
32056,8661
32057,6412
32058,3543
32059,5675
32060,6270
32061,4324
32062,5159
32063,6823
32064,4214
32065,4214
32066,4856
32067,6564
32068,5685
32069,5159
32070,4856
32071,4375
32072,3476
32073,4375
32074,7470
32075,7999
32076,8661
32077,7875
32078,7855
32079,2727
32080,4117
32081,8661
32082,10100
32083,6589
32084,7488
32085,6823
32086,4856
32087,3476
32088,12905
32089,4856
32090,5662
32091,5685
32092,2939
32093,7875
32094,5021
32095,3713
32096,4117
32097,6412
32098,6969
32099,6826
32100,5999
32101,4117
32102,3924
32103,4117
32104,3529
32105,6139
32106,17836
32107,3924
32108,5021
32109,5685
32110,3713
32111,3543
32112,4279
32113,3547
32114,5999
32115,4324
32116,3476
32117,7470
32118,4988
32119,3543
32120,7855
32121,6270
32122,7508
32123,4599
32124,6314
32125,3713
32126,3924
32127,12933
32128,8197
32129,4984
32130,3543
32131,4279
32132,4818
32133,3547
32134,7996
32135,4214
32136,5021
32137,5102
32138,4279
32139,5685
32140,4324
32141,5750
32142,6476
32143,3547
32144,5021
32145,6476
32146,8564
32147,6823
32148,5102
32149,3547
32150,5999
32151,4818
32152,3547
32153,5675
32154,6139
32155,5685
32156,6412
32157,5159
32158,5750
32159,4214
32160,5102
32161,5999
32162,4856
32163,7470
32164,5021
32165,3547
32166,8661
32167,5159
32168,3529
32169,6823
32170,8889
32171,8661
32172,4214
32173,4818
32174,5021
32175,7855
32176,4818
32177,6270
32178,3529
32179,4856
32180,5159
32181,4818
32182,3547
32183,5102
32184,7110
32185,4214
32186,7488
32187,5102
32188,7999
32189,4279
32190,6969
32191,4856
32192,5102
32193,6823
32194,3476
32195,6969
32196,5750
32197,5675
32198,4279
32199,2939
32200,5999
32201,4514
32202,6270
32203,6314
32204,4818
32205,6270
32206,5159
32207,6139
32208,5999
32209,4599
32210,7855
32211,7875
32212,7470
32213,3547
32214,4856
32215,4117
32216,2939
32217,7488
32218,5021
32219,7488
32220,3713
32221,6476
32222,4984
32223,6547
32224,3713
32225,5021
32226,3924
32227,5675
32228,5021
32229,6314
32230,7855
32231,8564
32232,5102
32233,4984
32234,5719
32235,3547
32236,4279
32237,7875
32238,7418
32239,4214
32240,12978
32241,5159
32242,4375
32243,5159
32244,7470
32245,10268
32246,5102
32247,7855
32248,6270
32249,7008
32250,6412
32251,4856
32252,4599
32253,4375
32254,4117
32255,4599
32256,7999
32257,12460
32258,5685
32259,3543
32260,6139
32261,2727
32262,5719
32263,3476
32264,6823
32265,6412
32266,5159
32267,9777
32268,11273
32269,5159
32270,6969
32271,3529
32272,4214
32273,4214
32274,7470
32275,3713
32276,2727
32277,4818
32278,4375
32279,5675
32280,5102
32281,3529
32282,5999
32283,6270
32284,6139
32285,3713
32286,3713
32287,5583
32288,2727
32289,8197
32290,3924
32291,3713
32292,5662
32293,5685
32294,4279
32295,3924
32296,6476
32297,8197
32298,7418
32299,5719
32300,2727
32301,4818
32302,5750
32303,3543
32304,5685
32305,4818
32306,11729
32307,5750
32308,4818
32309,6314
32310,2727
32311,6823
32312,5719
32313,9545
32314,6412
32315,3924
32316,3713
32317,2939
32318,5583
32319,19597
32320,3476
32321,4279
32322,7601
32323,5662
32324,5685
32325,6270
32326,4856
32327,5021
32328,3547
32329,8564
32330,4818
32331,5662
32332,5999
32333,4117
32334,5999
32335,5719
32336,3529
32337,6823
32338,6823
32339,3476
32340,5999
32341,5102
32342,3713
32343,8197
32344,6412
32345,7470
32346,2727
32347,3924
32348,4984
32349,2727
32350,5675
32351,3547
32352,5719
32353,3547
32354,5021
32355,4214
32356,5685
32357,4324
32358,7855
32359,4856
32360,7855
32361,4984
32362,7110
32363,8564
32364,5662
32365,2584
32366,4856
32367,6314
32368,4117
32369,11729
32370,5021
32371,5750
32372,10100
32373,6412
32374,3547
32375,7875
32376,7996
32377,5719
32378,7110
32379,7996
32380,6412
32381,4214
32382,6139
32383,4599
32384,5021
32385,5999
32386,3547
32387,7008
32388,4324
32389,5096
32390,6270
32391,4818
32392,5662
32393,2939
32394,5583
32395,6139
32396,4818
32397,5662
32398,5102
32399,8564
32400,5021
32401,3543
32402,4856
32403,5102
32404,7508
32405,4117
32406,3476
32407,6564
32408,6969
32409,4818
32410,6270
32411,5719
32412,4324
32413,3713
32414,3476
32415,5662
32416,4984
32417,5685
32418,6547
32419,6315
32420,4117
32421,6823
32422,3529
32423,2939
32424,4856
32425,10861
32426,5675
32427,6139
32428,3543
32429,6139
32430,6547
32431,4856
32432,7470
32433,3924
32434,4117
32435,3543
32436,5021
32437,4818
32438,3547
32439,4375
32440,4117
32441,7008
32442,6139
32443,4375
32444,5719
32445,5102
32446,4375
32447,4117
32448,7999
32449,5750
32450,5021
32451,3476
32452,9484
32453,4984
32454,3924
32455,10268
32456,6564
32457,4324
32458,5719
32459,6969
32460,7418
32461,13700
32462,3543
32463,3713
32464,4279
32465,5662
32466,5719
32467,6586
32468,7110
32469,5021
32470,3476
32471,5662
32472,7855
32473,3543
32474,4324
32475,3476
32476,7855
32477,4324
32478,5675
32479,7110
32480,5159
32481,2727
32482,6412
32483,5675
32484,7999
32485,5675
32486,5999
32487,5685
32488,4117
32489,8564
32490,3547
32491,8661
32492,5021
32493,2727
32494,5662
32495,4818
32496,6139
32497,4324
32498,3529
32499,3547
32500,4324
32501,7110
32502,8197
32503,4279
32504,5719
32505,4828
32506,6412
32507,3543
32508,8197
32509,7999
32510,11729
32511,4279
32512,4214
32513,9542
32514,7855
32515,4599
32516,10100
32517,7008
32518,3713
32519,4375
32520,3713
32521,3543
32522,4856
32523,3543
32524,4599
32525,7418
32526,4984
32527,21269
32528,6412
32529,5053
32530,5887
32531,8793
32532,4449
32533,6903
32534,5548
32535,7733
32536,7668
32537,5025
32538,4615
32539,6150
32540,7187
32541,5025
32542,7187
32543,5025
32544,4168
32545,3405
32546,8566
32547,11620
32548,8566
32549,8034
32550,3405
32551,5959
32552,3953
32553,8034
32554,9639
32555,7933
32556,5499
32557,4615
32558,5053
32559,5292
32560,9639
32561,5887
32562,5025
32563,5025
32564,7092
32565,3953
32566,6639
32567,3120
32568,6639
32569,6548
32570,4615
32571,6639
32572,5499
32573,3563
32574,7268
32575,6639
32576,11620
32577,5292
32578,9323
32579,7202
32580,9318
32581,5986
32582,7682
32583,4168
32584,4168
32585,5025
32586,5959
32587,9797
32588,8034
32589,3405
32590,7903
32591,7008
32592,7622
32593,3953
32594,14249
32595,4615
32596,5333
32597,8034
32598,3405
32599,5499
32600,5166
32601,7092
32602,5025
32603,5025
32604,7903
32605,8032
32606,7092
32607,4168
32608,7008
32609,12905
32610,6150
32611,3401
32612,6639
32613,5959
32614,6548
32615,7903
32616,3953
32617,8034
32618,5333
32619,7092
32620,6903
32621,3401
32622,5208
32623,5025
32624,8034
32625,9318
32626,5548
32627,5025
32628,6903
32629,5292
32630,3405
32631,7669
32632,7066
32633,7092
32634,3405
32635,3401
32636,5025
32637,6548
32638,8793
32639,8034
32640,8034
32641,3405
32642,9366
32643,4449
32644,4551
32645,9366
32646,6639
32647,8566
32648,7202
32649,8034
32650,3405
32651,6639
32652,8034
32653,5166
32654,3953
32655,5959
32656,7187
32657,5986
32658,4615
32659,9323
32660,7008
32661,5292
32662,5292
32663,4449
32664,7092
32665,6639
32666,4551
32667,5025
32668,4615
32669,5025
32670,3120
32671,5166
32672,3563
32673,7669
32674,7092
32675,7008
32676,11172
32677,3405
32678,5053
32679,11620
32680,5986
32681,8034
32682,8032
32683,5053
32684,6903
32685,5548
32686,7187
32687,9830
32688,5959
32689,4724
32690,3401
32691,8034
32692,9832
32693,4673
32694,7092
32695,3401
32696,4615
32697,3527
32698,4615
32699,5959
32700,6639
32701,7066
32702,5333
32703,7903
32704,9366
32705,8032
32706,3563
32707,9797
32708,9639
32709,5166
32710,6148
32711,5025
32712,6903
32713,4168
32714,7092
32715,5025
32716,9003
32717,7066
32718,9366
32719,10552
32720,5025
32721,8034
32722,19336
32723,9639
32724,5166
32725,4724
32726,6903
32727,9318
32728,5333
32729,11011
32730,19169
32731,3120
32732,4449
32733,10303
32734,4615
32735,8566
32736,5166
32737,7092
32738,4724
32739,7008
32740,6150
32741,7668
32742,7919
32743,5959
32744,5959
32745,7008
32746,5025
32747,5053
32748,7903
32749,3405
32750,5959
32751,5887
32752,5333
32753,5548
32754,5887
32755,5887
32756,7669
32757,6903
32758,6639
32759,5548
32760,3120
32761,5333
32762,7668
32763,5025
32764,4168
