id,sales
30187,5576.26516667
30188,7595.1715
30189,8969.44
30190,6443.84566667
30191,4492.345
30192,3151.76638095
30193,5126.565
30194,5714.2825
30195,4781.0232381
30196,4371.1207619
30197,6535.15666667
30198,5322.82638889
30199,7688.54666667
30200,5676.6895
30201,4664.72280952
30202,4090.4575
30203,4264.2255
30204,7942.466
30205,4710.86466667
30206,6378.35
30207,13619.265
30208,6579.9495
30209,6547.84164286
30210,4392.62066667
30211,4032.32466667
30212,5803.82733333
30213,3209.97435714
30214,5200.65966667
30215,9148.86
30216,4576.29583333
30217,12492.1621667
30218,11565.765
30219,4872.93788095
30220,5190.49109524
30221,5945.08252381
30222,5205.32
30223,4314.22695238
30224,9849.86033333
30225,6548.06119048
30226,8041.59333333
30227,3794.24733333
30228,6699.4587619
30229,4910.597
30230,8346.43328571
30231,5328.1077381
30232,4682.92266667
30233,5591.81
30234,6122.16904762
30235,6705.24466667
30236,8580.57
30237,5631.83516667
30238,7685.80666667
30239,5743.27071429
30240,8364.51133333
30241,4736.59216667
30242,4366.79383333
30243,4069.955
30244,7413.91711111
30245,5848.89083333
30246,6413.36761905
30247,4853.02133333
30248,7450.38042857
30249,3752.26083333
30250,7304.61
30251,6173.00566667
30252,3769.8225
30253,11263.4758333
30254,15369.0704286
30255,5647.84333333
30256,5312.0575
30257,7358.92930952
30258,8405.87745238
30259,9610.62
30260,4806.19511111
30261,6173.21
30262,4750.9495
30263,7095.16407143
30264,3523.3175
30265,4700.04433333
30266,4521.77
30267,5380.90166667
30268,6740.01133333
30269,4443.91778571
30270,3312.86316667
30271,6179.72066667
30272,3920.089
30273,4144.13640476
30274,5574.07116667
30275,4756.13716667
30276,8021.22
30277,7299.67935714
30278,6732.55066667
30279,5601.4825
30280,5688.11983333
30281,9341.46
30282,5772.16983333
30283,4107.83266667
30284,4658.62983333
30285,7933.34
30286,3473.19
30287,5702.59333333
30288,2876.87416667
30289,3937.16981502
30290,5845.3652619
30291,5824.608
30292,4577.871
30293,7651.181
30294,8423.38195238
30295,11226.9516667
30296,5632.50666667
30297,9351.78266667
30298,2791.22166667
30299,4949.25583333
30300,5203.84366667
30301,3404.735
30302,7310.64419048
30303,4127.878
30304,4268.82
30305,8026.29783333
30306,9317.9515
30307,8155.72088889
30308,4385.7345
30309,4570.16
30310,12489.7575
30311,6936.009
30312,4719.374
30313,4595.9575
30314,5531.64471429
30315,7490.4
30316,3456.99883333
30317,5169.4615
30318,6765.88016667
30319,6628.02371429
30320,11660.7005
30321,4949.97
30322,13997.48
30323,6553.104
30324,4390.69666667
30325,2903.93833333
30326,5092.7055
30327,5455.21785714
30328,5089.641
30329,6613.095
30330,4312.343
30331,4066.423
30332,6160.13
30333,2782.035
30334,7052.18916667
30335,5561.76583333
30336,6879.187
30337,7145.30333333
30338,4128.0832619
30339,8496.00128571
30340,6161.58166667
30341,4930.09066667
30342,5532.8155
30343,4162.0195
30344,8535.515
30345,5738.28833333
30346,4298.7645
30347,6026.75366667
30348,6951.98
30349,5966.424
30350,4453.678
30351,6892.91166667
30352,5255.95
30353,5491.79666667
30354,4977.14133333
30355,7229.4535
30356,5094.77771429
30357,5782.73542857
30358,4754.51833333
30359,4371.8475
30360,4042.27
30361,4298.14604762
30362,7595.083
30363,7917.93
30364,9073.53216667
30365,8754.8375
30366,7044.95
30367,7952.10666667
30368,4569.31
30369,9433.93083333
30370,9550.91166667
30371,5384.52566667
30372,7506.755
30373,6823.85783333
30374,5375.27216667
30375,3246.42
30376,9406.15133333
30377,6108.42857143
30378,5150.914
30379,4836.57116667
30380,1845.93842857
30381,9125.11383333
30382,5719.149
30383,10457.3708333
30384,4163.67
30385,4287.4622619
30386,5476.09
30387,5651.42616667
30388,5447.46333333
30389,5172.49333333
30390,4221.42416667
30391,3510.63416667
30392,2762.64533333
30393,5439.89533333
30394,15752.5871429
30395,3978.55966667
30396,5127.1955
30397,5190.41883333
30398,4336.93766667
30399,4112.93
30400,4405.42816667
30401,3489.44
30402,7002.80833333
30403,5548.2655
30404,3330.68283333
30405,7070.07266667
30406,4266.11442857
30407,3891.54
30408,10193.06
30409,5781.00366667
30410,8461.82
30411,4296.72516667
30412,5497.3
30413,4101.94933333
30414,4198.3
30415,12150.736
30416,9660.22866667
30417,5597.55916667
30418,4733.3355
30419,3820.71116667
30420,4289.53702381
30421,4672.46566667
30422,10219.545
30423,4887.74
30424,4723.7525
30425,5946.53
30426,3682.126
30427,6070.806
30428,6208.47452381
30429,6066.7625
30430,6117.887
30431,3404.92333333
30432,5074.73525
30433,5506.83333333
30434,7548.76633333
30435,6966.64583333
30436,6407.83433333
30437,3883.60419048
30438,8051.30835714
30439,4796.19078571
30440,3861.649
30441,5982.9965
30442,6459.02
30443,5653.393
30444,5972.01040476
30445,4891.603
30446,5291.39083333
30447,4644.13
30448,6075.775
30449,6385.75433333
30450,4407.56966667
30451,8482.0115
30452,5412.15566667
30453,3885.361
30454,9470.39928571
30455,5102.19266667
30456,3101.26152381
30457,6075.83
30458,7848.9805
30459,8405.79766667
30460,4924.01716667
30461,4389.97
30462,5109.62304762
30463,6126.95842857
30464,4763.33966667
30465,6981.64883333
30466,2682.56345238
30467,4082.6635
30468,5037.18841667
30469,4236.68883333
30470,5047.7735
30471,5508.955
30472,5583.84416667
30473,5210.49583333
30474,6583.288
30475,5395.62738095
30476,6305.36
30477,4437.88478571
30478,5824.37633333
30479,6235.1932381
30480,6937.71433333
30481,6729.3275
30482,4340.64066667
30483,8370.61433333
30484,6061.08
30485,6079.75833333
30486,4241.25
30487,3661.09221429
30488,7105.50295238
30489,4779.74166667
30490,7229.31683333
30491,5541.44933333
30492,4646.78333333
30493,6979.70642857
30494,5333.452
30495,4364.03466667
30496,6904.46866667
30497,4777.6385119
30498,8474.84666667
30499,8686.429
30500,5896.79833333
30501,3670.62033333
30502,4546.99183333
30503,3891.95016667
30504,2687.11378571
30505,6676.992
30506,4883.71833333
30507,7366.448
30508,3670.1575
30509,4753.34633333
30510,5608.25733333
30511,7298.81809524
30512,4412.118
30513,4647.13266667
30514,3916.83166667
30515,6727.79152381
30516,4297.086
30517,6151.76166667
30518,6370.02
30519,7909.80166667
30520,6432.42333333
30521,6092.33333333
30522,5240.55
30523,4300.72366667
30524,4558.58866667
30525,8600.77295238
30526,7480.84666667
30527,9648.05
30528,13892.202
30529,4699.60566667
30530,4242.88466667
30531,5295.66
30532,7473.89866667
30533,9258.81033333
30534,6250.38184524
30535,7398.07916667
30536,6419.53716667
30537,6391.61333333
30538,5545.96066667
30539,4380.6835
30540,4456.16633333
30541,4574.4145
30542,3162.02331746
30543,3870.62916667
30544,6733.51583333
30545,14197.4959762
30546,6029.78269048
30547,4331.85538095
30548,5640.99642857
30549,3495.09995238
30550,5206.25
30551,3875.80383333
30552,8283.154
30553,5755.41247619
30554,5192.93333333
30555,10325.49
30556,10940.9098333
30557,3915.39833333
30558,6397.97983333
30559,3647.755
30560,4859.10342857
30561,4589.02
30562,7754.21466667
30563,3882.73966667
30564,3676.46633333
30565,4704.776
30566,4612.11121429
30567,5314.19633333
30568,5515.38102381
30569,4083.4
30570,5925.59166667
30571,6735.00094048
30572,5537.4935
30573,3457.77633333
30574,3244.83016667
30575,6832.673
30576,4205.0425
30577,8309.428
30578,3898.02083333
30579,5130.421
30580,5389.84
30581,12073.1433333
30582,4609.29616667
30583,4854.78583333
30584,5135.819
30585,7883.64566667
30586,7264.96766667
30587,4800.45933333
30588,3541.02
30589,4601.2367619
30590,5694.15
30591,4304.39483333
30592,5162.56066667
30593,4953.06
30594,10040.009
30595,6013.309
30596,5039.57
30597,6629.39
30598,4144.30466667
30599,7673.59166667
30600,4813.03383333
30601,10919.9171667
30602,5330.44616667
30603,4459.98604762
30604,4132.12033333
30605,3542.36783333
30606,5797.33633333
30607,19355.22525
30608,3088.76066667
30609,4178.42238095
30610,7936.5775
30611,5543.088
30612,12704.6616667
30613,6731.2205
30614,4783.4425
30615,4677.41530952
30616,3849.84716667
30617,8533.48292857
30618,5111.45278571
30619,5940.0335
30620,6755.10283333
30621,4599.04916667
30622,6892.4095
30623,5128.63
30624,3596.43783333
30625,7837.60047619
30626,8470.91
30627,3413.21552381
30628,6982.98457143
30629,5751.48816667
30630,4560.81833333
30631,6690.19166667
30632,6100.94766667
30633,6072.09821429
30634,4564.829
30635,3677.448
30636,6151.7275
30637,4085.47333333
30638,7244.52964286
30639,3268.016
30640,5197.19666667
30641,4149.21783333
30642,5325.88966667
30643,5157.06642857
30644,6069.81816667
30645,5716.703
30646,6957.99
30647,5607.43883333
30648,6374.265
30649,5861.755
30650,6532.48883333
30651,9168.9875
30652,6446.41
30653,2634.9575
30654,5820.173
30655,5602.37833333
30656,3664.18195238
30657,10916.365
30658,4854.32616667
30659,5307.30009524
30660,8660.47516667
30661,6258.7265
30662,3083.16066667
30663,15002.224
30664,8147.36
30665,4894.77833333
30666,6448.14833333
30667,8710.06
30668,5126.25966667
30669,4353.50266667
30670,5399.42066667
30671,4694.56716667
30672,5188.48133333
30673,5917.71133333
30674,3932.52766667
30675,5735.90133333
30676,5519.70266667
30677,5374.529
30678,6030.18616667
30679,4984.4
30680,5200.384
30681,5973.09333333
30682,6438.28583333
30683,5686.65333333
30684,5505.91
30685,5180.63333333
30686,5427.92066667
30687,8568.07654762
30688,4361.11366667
30689,4404.8725
30690,5134.57916667
30691,6153.4925
30692,5895.64466667
30693,3577.162
30694,3510.0037381
30695,6505.022
30696,7535.9685
30697,4691.865
30698,6270.008
30699,5729.60683333
30700,5229.76497619
30701,4176.12666667
30702,2783.19488095
30703,5549.17438095
30704,5276.29983333
30705,5099.12733333
30706,7651.26485714
30707,6710.99216667
30708,4170.27738095
30709,7864.04783333
30710,3629.82666667
30711,2511.417
30712,6401.5695
30713,11199.6466667
30714,6963.34383333
30715,5670.695
30716,3541.0735
30717,5084.642
30718,6827.8015
30719,4954.89178571
30720,7183.379
30721,3728.25294048
30722,4817.18866667
30723,4601.5965
30724,4534.20616667
30725,4367.16483333
30726,3810.971
30727,4110.79333333
30728,3780.56183333
30729,6417.41333333
30730,5043.54966667
30731,4408.86383333
30732,5392.81261508
30733,5462.9
30734,4627.25
30735,4872.04866667
30736,7638.018
30737,5924.42433333
30738,5141.34333333
30739,3172.16
30740,8923.25666667
30741,5119.57783333
30742,4209.4895
30743,6547.4295
30744,6412.81533333
30745,5401.58957143
30746,4692.44166667
30747,5534.06092857
30748,7066.08666667
30749,11091.1025
30750,3942.35457143
30751,3376.74166667
30752,4597.99016667
30753,5421.63584524
30754,5033.87933333
30755,6840.60516667
30756,7095.14588095
30757,5043.97409524
30758,3269.26216667
30759,4926.23266667
30760,10546.655
30761,3645.81266667
30762,5970.7325
30763,3482.206
30764,6077.44233333
30765,6300.73833333
30766,6252.8305
30767,6629.86666667
30768,4965.00416667
30769,3876.39366667
30770,5167.06
30771,5999.81083333
30772,6753.92
30773,6439.50419048
30774,6912.6845
30775,4897.8205
30776,3466.37
30777,8030.3982381
30778,4340.15866667
30779,8798.76628571
30780,5320.21833333
30781,3514.34283333
30782,5763.30583333
30783,4967.09
30784,6210.8195
30785,8383.612
30786,3359.58388095
30787,3628.53233333
30788,6317.06
30789,6461.46333333
30790,9230.596
30791,4828.429
30792,5281.21433333
30793,5037.85888095
30794,5681.93
30795,4359.75533333
30796,8473.04733333
30797,7198.43
30798,10799.5656667
30799,4225.85464286
30800,4893.17466667
30801,8669.41978571
30802,9101.81
30803,3793.20264286
30804,8763.23
30805,5863.857
30806,4757.832
30807,4460.43857143
30808,3849.41516667
30809,4599.87
30810,4598.3285
30811,3885.41
30812,3610.68033333
30813,7048.4725
30814,6156.75
30815,20555.27
30816,5813.83566667
30817,3596.52264286
30818,5810.0695
30819,9015.77
30820,5193.72
30821,5846.64687302
30822,5976.02066667
30823,7291.80866667
30824,6178.045
30825,3899.56416667
30826,4646.08014286
30827,5246.99
30828,6970.62183333
30829,5910.4352381
30830,8407.40666667
30831,3982.416
30832,4076.00885714
30833,3965.66733333
30834,8195.86257143
30835,9036.54716667
30836,7257.29090476
30837,6442.33533333
30838,3393.70733333
30839,4946.656
30840,3911.50833333
30841,6719.0735
30842,8639.38066667
30843,9191.48666667
30844,4399.4695
30845,3983.426
30846,3842.12833333
30847,5461.96233333
30848,9027.8295
30849,4952.608
30850,3407.1715
30851,4005.85716667
30852,5979.535
30853,2771.429
30854,6172.88716667
30855,3291.98483333
30856,5800.3585
30857,5434.004
30858,4634.652
30859,6907.77666667
30860,5636.99664286
30861,5137.06433333
30862,5809.17483333
30863,4982.18
30864,8746.4075
30865,4810.69266667
30866,6380.7745
30867,8132.4
30868,7792.32616667
30869,5454.96104762
30870,6897.12133333
30871,3622.843
30872,3928.49
30873,5114.81033333
30874,5165.0
30875,8206.6105
30876,6364.369
30877,4528.1872381
30878,5664.86983333
30879,6512.179
30880,7600.134
30881,2894.78916667
30882,11819.14
30883,3410.97851984
30884,5388.927
30885,7172.569
30886,4365.08333333
30887,4497.53316667
30888,4807.2272381
30889,6051.66233333
30890,4166.93919048
30891,4829.88866667
30892,6612.9107619
30893,5766.38
30894,5698.268
30895,4546.34966667
30896,6919.4925
30897,11150.9961667
30898,5323.02
30899,4979.85666667
30900,4753.58866667
30901,6524.04733333
30902,5636.57933333
30903,7230.73733333
30904,3053.09033333
30905,5676.18
30906,4871.98
30907,5211.7515
30908,8500.31
30909,4251.53366667
30910,4285.04783333
30911,4045.37061905
30912,7109.49566667
30913,7437.827
30914,4214.90816667
30915,4037.287
30916,6291.75083333
30917,5291.95166667
30918,4428.07383333
30919,7876.79033333
30920,5716.96333333
30921,6678.7825
30922,4768.56783333
30923,4061.33316667
30924,5222.17966667
30925,6932.489
30926,6462.56
30927,6663.79766667
30928,6154.61566667
30929,4673.151
30930,7477.9075
30931,4751.18433333
30932,4884.5245
30933,7507.49333333
30934,5617.42716667
30935,8138.09633333
30936,7272.02416667
30937,5963.62366667
30938,4453.919
30939,6329.5755
30940,5344.42208333
30941,5796.76
30942,3499.01016667
30943,4833.54133333
30944,6918.11366667
30945,4513.94680952
30946,3318.81554762
30947,6245.65833333
30948,6454.4267381
30949,5295.42933333
30950,4811.42
30951,4244.28616667
30952,5988.1445
30953,5386.615
30954,5238.72880952
30955,3954.55985714
30956,4566.73607143
30957,5231.07866667
30958,3098.46914286
30959,4747.32166667
30960,4074.7625
30961,6617.06783333
30962,6884.81283333
30963,5569.827
30964,10042.6105714
30965,4430.76816667
30966,3993.11261905
30967,8782.5405
30968,5225.4
30969,6912.17733333
30970,6418.557
30971,4067.53583333
30972,5654.1695
30973,5384.044
30974,6306.32816667
30975,8699.7125
30976,6074.31
30977,2493.23916667
30978,4400.34
30979,6358.77233333
30980,6593.887
30981,4998.2185
30982,5470.58783333
30983,3766.5
30984,4546.005
30985,2869.17566667
30986,3989.386
30987,5164.665
30988,6124.2725
30989,5055.35216667
30990,5380.76866667
30991,6939.90033333
30992,7447.84919048
30993,6213.4625
30994,4023.045
30995,8662.29416667
30996,7849.808
30997,4249.944
30998,6517.28033333
30999,3969.559
31000,5479.69433333
31001,2846.78864286
31002,5854.6185
31003,3468.6855
31004,7938.89416667
31005,5829.08
31006,6171.42492857
31007,7752.9
31008,4336.31
31009,6510.28533333
31010,16034.5915
31011,7402.67066667
31012,4041.7685
31013,2402.56666667
31014,5072.47483333
31015,6446.16983333
31016,5321.044
31017,11038.7056667
31018,16776.35
31019,3704.55328571
31020,4974.319
31021,7136.29
31022,4296.96666667
31023,6154.85075
31024,4575.38433333
31025,6148.72569048
31026,5131.65833333
31027,5242.551
31028,4962.7995
31029,6055.03
31030,7861.8
31031,4830.07816667
31032,4487.48
31033,6140.035
31034,4176.71833333
31035,4389.96683333
31036,7320.13416667
31037,4430.8925
31038,4371.42916667
31039,5865.04333333
31040,4666.00138095
31041,5787.81066667
31042,6261.368
31043,5461.72333333
31044,7147.06166667
31045,8867.78
31046,6264.52266667
31047,4660.68
31048,3062.88616667
31049,5034.26416667
31050,5500.39607143
31051,5291.414
31052,4081.36571429
31053,6486.40433333
31054,5242.54916667
31055,7219.64857143
31056,5923.15
31057,4066.282
31058,4097.66133333
31059,4197.07666667
31060,7639.10542857
31061,4622.55
31062,6451.94714286
31063,12691.1366667
31064,6248.40757143
31065,5083.61533333
31066,3658.16533333
31067,4049.64314286
31068,5426.15
31069,3163.74533333
31070,4649.65766667
31071,8572.05
31072,4247.67464286
31073,12837.1553333
31074,10721.975
31075,4457.31383333
31076,5163.04869048
31077,5690.29014286
31078,5069.55
31079,4406.41638095
31080,9667.19383333
31081,6538.04166667
31082,7685.77
31083,3640.22009524
31084,6681.60005556
31085,4213.48533333
31086,8516.344
31087,4752.859
31088,4395.57833333
31089,5480.12
31090,5982.28633333
31091,6433.55366667
31092,7777.645
31093,5749.78509524
31094,7843.13095238
31095,5424.499
31096,8831.57216667
31097,4915.79283333
31098,4334.01816667
31099,3730.89
31100,7345.03352381
31101,5120.59733333
31102,5725.45157143
31103,4864.88354762
31104,7381.93133333
31105,3853.0575
31106,6916.77833333
31107,5811.22383333
31108,3819.74
31109,11661.7433333
31110,13486.3498333
31111,5593.89916667
31112,5147.255
31113,7183.95097619
31114,8129.37145238
31115,9434.19
31116,4447.96391667
31117,5912.607
31118,4538.1885
31119,6680.1325
31120,3474.21666667
31121,4712.75464286
31122,4149.08
31123,5426.13366667
31124,6857.17516667
31125,4419.45766667
31126,2993.23309524
31127,5886.89516667
31128,3887.51733333
31129,3944.86233333
31130,5048.47857143
31131,5163.42757143
31132,7374.23238095
31133,7457.63933333
31134,6547.82833333
31135,5478.2155
31136,5964.99616667
31137,9203.78
31138,5671.9765
31139,4107.35916667
31140,4712.12190476
31141,8410.25833333
31142,3565.85666667
31143,6364.05916667
31144,2873.473
31145,4395.09904762
31146,5618.37
31147,5643.199
31148,4646.68166667
31149,7659.07516667
31150,7851.33475
31151,11016.7395
31152,5185.03
31153,8870.13607143
31154,2870.65733333
31155,5081.99083333
31156,5233.292
31157,3478.86233333
31158,7268.41083333
31159,3952.32833333
31160,4233.11
31161,7673.16685714
31162,8952.24883333
31163,7062.94433333
31164,4150.02907143
31165,4402.36
31166,11870.78
31167,7639.49983333
31168,4742.37397619
31169,4326.50816667
31170,5407.07946429
31171,6961.31666667
31172,4051.91466667
31173,5343.57833333
31174,6569.155
31175,6478.3775
31176,10891.6223333
31177,4518.48
31178,14545.5633333
31179,5597.91266667
31180,4226.63666667
31181,2479.89166667
31182,5326.32733333
31183,5230.21733333
31184,4494.16683333
31185,5989.79
31186,4294.29
31187,3500.73616667
31188,5677.89
31189,2720.18
31190,7353.29816667
31191,5535.194
31192,6729.87783333
31193,6953.36380952
31194,4034.57452381
31195,7938.6222381
31196,6316.50333333
31197,5469.98333333
31198,5131.81933333
31199,4646.4172619
31200,8201.21833333
31201,5500.45066667
31202,4334.707
31203,5747.00983333
31204,6739.67451732
31205,5356.95633333
31206,4588.12616667
31207,7201.1665
31208,5322.325
31209,5530.49033333
31210,4611.07516667
31211,6831.319
31212,4445.87138095
31213,5563.43666667
31214,4724.62133333
31215,4259.21
31216,3793.31333333
31217,3915.69566667
31218,6819.50816667
31219,7602.43666667
31220,8913.9815
31221,8312.98366667
31222,6386.485
31223,7950.83666667
31224,4564.4625
31225,9665.938
31226,9176.19928571
31227,5262.85583333
31228,7207.14416667
31229,6519.3825
31230,5556.6432619
31231,3150.405
31232,9675.31916667
31233,5504.53557143
31234,5568.73409524
31235,5180.01383333
31236,1971.3372619
31237,9051.69838095
31238,5945.1455
31239,5092.6675
31240,4485.70333333
31241,4281.83238095
31242,5375.37333333
31243,5833.12511905
31244,5811.148
31245,5649.77083333
31246,3862.8815
31247,3660.59609524
31248,2763.48666667
31249,5331.72066667
31250,15178.6336667
31251,3700.80233333
31252,5054.46366667
31253,5621.22633333
31254,4366.995
31255,4066.86416667
31256,4035.445
31257,3130.7835
31258,6678.80733333
31259,5567.95266667
31260,3298.95333333
31261,7347.92183333
31262,4023.56366667
31263,4041.6725
31264,9794.22
31265,5894.45866667
31266,8860.35
31267,3822.72409524
31268,5080.42633333
31269,4095.29111905
31270,4027.21
31271,13586.5793333
31272,9180.36
31273,4927.88
31274,4800.7765
31275,3608.15133333
31276,4341.58366667
31277,3624.76433333
31278,8587.01
31279,5083.872
31280,4840.08466667
31281,5380.88
31282,3655.86233333
31283,5745.8145
31284,6031.4145
31285,5942.15583333
31286,5697.985
31287,3267.8855
31288,4972.59033333
31289,4915.5355
31290,7092.67533333
31291,6577.37442857
31292,6007.1275
31293,4202.69166667
31294,7582.485
31295,5024.092
31296,3791.53
31297,5747.42433333
31298,5794.89211905
31299,5318.43416667
31300,5646.32740476
31301,4911.30916667
31302,4660.61866667
31303,4225.08
31304,5997.08
31305,6049.64697619
31306,4187.37254762
31307,8265.89766667
31308,5146.79083333
31309,3748.42
31310,9525.83108333
31311,4636.03733333
31312,3160.69085714
31313,6070.97
31314,7600.0625
31315,8222.10833333
31316,4818.62766667
31317,4344.17
31318,5380.4302381
31319,6156.329
31320,4372.865
31321,6138.40366667
31322,2593.49583333
31323,4282.258
31324,4958.73
31325,3845.09783333
31326,4466.77095238
31327,5420.41466667
31328,6137.18861905
31329,5506.33566667
31330,6236.39666667
31331,5415.6245
31332,6193.44
31333,4713.93514286
31334,5862.02057143
31335,5720.515
31336,6569.572
31337,6870.90747619
31338,2542.72222222
31339,8741.67757143
31340,5959.408
31341,6007.41033333
31342,4383.25
31343,3357.29758333
31344,7359.895
31345,4571.80733333
31346,7373.79433333
31347,5396.59614286
31348,4651.4025
31349,5704.51666667
31350,4846.28416667
31351,3992.65233333
31352,6940.03
31353,4104.24666667
31354,8244.804
31355,8699.88716667
31356,5646.83833333
31357,3368.10433333
31358,4214.614
31359,3763.3945
31360,2609.62640476
31361,6530.26266667
31362,4719.4695
31363,7345.21833333
31364,3621.07183333
31365,4672.91266667
31366,5503.21733333
31367,7983.97266667
31368,4681.97633333
31369,4560.57844444
31370,3964.291
31371,6108.07083333
31372,4270.74866667
31373,6071.286
31374,6291.51
31375,7708.28233333
31376,6300.51633333
31377,6311.67516667
31378,4731.10333333
31379,4177.68083333
31380,4225.9545
31381,8687.67695238
31382,7166.12466667
31383,8425.592
31384,13769.703
31385,4563.69833333
31386,4159.055
31387,5151.87533333
31388,7302.44633333
31389,8678.10291667
31390,6135.36016667
31391,7170.466
31392,6343.6505
31393,6520.65533333
31394,5445.71333333
31395,4035.09466667
31396,4443.05066667
31397,4228.331
31398,3223.25531746
31399,3853.3475
31400,6160.55014286
31401,14023.3048333
31402,6106.1825
31403,4167.60733333
31404,6059.86738095
31405,3565.45166667
31406,5243.585
31407,3559.78242857
31408,8043.92347619
31409,5773.865
31410,4962.14
31411,10175.285
31412,11561.9498333
31413,3974.54316667
31414,6444.801
31415,3783.56
31416,4804.51466667
31417,4658.15
31418,7158.21466667
31419,3646.9155
31420,3804.55166667
31421,4929.70333333
31422,4582.43966667
31423,5088.92666667
31424,5214.59019048
31425,4123.66
31426,5690.6847619
31427,6500.95260714
31428,5208.165
31429,3326.1985
31430,3365.09166667
31431,6476.84783333
31432,4168.623
31433,7821.70283333
31434,3642.5817381
31435,4455.44
31436,4925.75
31437,5432.05166667
31438,4180.56539286
31439,4945.0195
31440,5367.10733333
31441,7618.82540476
31442,7317.77833333
31443,4608.86233333
31444,3488.939
31445,4655.74252381
31446,5839.41
31447,3991.23166667
31448,4811.27033333
31449,4964.82
31450,10483.0766667
31451,5896.60666667
31452,4942.62
31453,6490.29
31454,3951.17161905
31455,7373.81883333
31456,4616.3165
31457,11040.0517857
31458,4884.10983333
31459,4173.76302381
31460,4231.82166667
31461,3579.4995
31462,5966.837
31463,17942.0633333
31464,3400.096
31465,3739.573
31466,7156.649
31467,5508.97666667
31468,13399.9641667
31469,6965.6065
31470,4766.76833333
31471,4671.98014286
31472,3576.7065
31473,8285.09997619
31474,5197.71333333
31475,5771.71166667
31476,6918.99933333
31477,4636.50383333
31478,7084.44416667
31479,4516.93
31480,3832.13966667
31481,7353.84333333
31482,7440.04
31483,3559.81440476
31484,6213.89016667
31485,5013.9445
31486,4336.1575
31487,6993.42416667
31488,5913.41130952
31489,5916.48204762
31490,4548.92059524
31491,3498.20909524
31492,6468.56366667
31493,3329.4255
31494,6847.4305
31495,3621.95883333
31496,5228.6385
31497,4075.33333333
31498,5137.27166667
31499,5334.57442857
31500,5810.52947619
31501,5344.01482143
31502,6472.59
31503,5238.84433333
31504,6330.1155
31505,6356.10416667
31506,6393.835
31507,8606.479
31508,6139.91
31509,2837.8125
31510,5420.75680952
31511,5234.61
31512,3908.15985714
31513,10412.183
31514,4643.24171429
31515,5336.701
31516,8571.50447619
31517,5491.595
31518,3067.4847381
31519,15091.0298333
31520,8348.87
31521,4767.4275
31522,6231.0925
31523,7549.09
31524,5116.164
31525,4458.75466667
31526,5166.26633333
31527,4932.508
31528,5301.65833333
31529,5887.685
31530,3774.3585
31531,5870.45616667
31532,5406.369
31533,5363.84357143
31534,5440.01683333
31535,4975.54833333
31536,5046.6445
31537,5048.85
31538,6695.856
31539,5825.884
31540,4720.5525
31541,5358.12866667
31542,5531.30366667
31543,8402.2055
31544,4132.40833333
31545,4512.03202381
31546,4552.84925
31547,6206.88354762
31548,5817.93895238
31549,3681.294
31550,3402.26
31551,6765.51683333
31552,7683.57845238
31553,4632.59357143
31554,6472.907
31555,5849.49711905
31556,5863.4895
31557,3901.14966667
31558,2817.92421429
31559,5153.55516667
31560,5218.9365
31561,4432.11583333
31562,7648.616
31563,7086.67783333
31564,4096.41371429
31565,6080.74295238
31566,3819.12816667
31567,2613.27216667
31568,5934.12866667
31569,11878.3448333
31570,5599.486
31571,5669.04666667
31572,3574.982
31573,5028.327
31574,6586.88183333
31575,4910.50833333
31576,6743.40202381
31577,4170.58585714
31578,4215.185
31579,4532.90433333
31580,4134.63766667
31581,4435.0975
31582,3663.736
31583,3138.827
31584,3883.7915
31585,6461.31633333
31586,5318.69333333
31587,4369.67416667
31588,5053.99394841
31589,5270.62
31590,4715.11
31591,4618.8305
31592,7106.32
31593,6272.65747619
31594,4623.89333333
31595,3078.59066667
31596,8860.09733333
31597,4976.86214286
31598,4221.91245238
31599,6389.53557143
31600,6746.12566667
31601,5457.47252381
31602,4407.21
31603,5520.53433333
31604,7387.82366667
31605,11088.7358333
31606,3791.6915
31607,3371.86211905
31608,3952.798
31609,5450.3015
31610,5177.63
31611,7071.285
31612,6707.66495238
31613,5073.5725
31614,3110.40483333
31615,5135.81
31616,8971.305
31617,3842.29028571
31618,5504.33
31619,3491.92166667
31620,5569.83033333
31621,6152.38966667
31622,5776.58133333
31623,6987.16166667
31624,5021.335
31625,3606.098
31626,4542.91
31627,5820.51371429
31628,7129.45
31629,6158.085
31630,6720.80961905
31631,4547.34702381
31632,3485.02
31633,8623.47396429
31634,4392.1075
31635,8535.41583333
31636,5355.74288095
31637,3630.87066667
31638,5935.64333333
31639,4835.31833333
31640,6259.675
31641,8386.154
31642,3320.34116667
31643,3616.017
31644,6274.36209524
31645,5904.45116667
31646,9212.35866667
31647,5308.661
31648,5072.40666667
31649,4813.40883333
31650,5294.908
31651,4171.37583333
31652,8192.92109524
31653,6582.83
31654,10733.67
31655,4056.846
31656,4876.00716667
31657,8852.6755
31658,9056.21
31659,3679.655
31660,7311.2
31661,5804.59195238
31662,4285.563
31663,4327.00716667
31664,3938.44483333
31665,4151.2
31666,4808.123
31667,3941.9075
31668,3559.207
31669,5980.02416667
31670,5281.7325
31671,20623.31
31672,5593.13033333
31673,3381.38183333
31674,5906.76666667
31675,10389.425
31676,5411.82
31677,6436.33757143
31678,6128.47483333
31679,7237.52
31680,6208.71333333
31681,4590.05916667
31682,4693.4065
31683,5353.01
